"parameter" "motif_type" "wilcox_adj_p_value" "boot_adj_p_value" "boot_n_counts_adj_p_value" "is_significant" "mean_before" "sd_before" "mean_after" "sd_after"
"1" 0.2 "KDKD" 0 0.605 0.9975 0 42.3515 24.6161720361403 11.835 8.50493632962561
"2" 0.2 "KDKU" 0 0.14 0.9985 0 87.1275 14.1269964877493 45.8525 10.2247746556283
"3" 0.2 "KUKU" 0 0 0 1 422.127 21.9900125358232 248.2195 19.9798127170428
"4" 0.2 "PKD" 0 0.0505 0.0505 0 194.8455 27.9412774805237 103.019 16.3478214032426
"5" 0.2 "PKU" 0 0.016 0.016 1 457.4945 37.964755116628 312.253 30.3675004493582
"6" 0.2 "PP" 0 0 0 1 3642.447 145.052377736953 1095.5855 41.6925631817274
"7" 0.2 "TDKD" 1.50783850433384e-83 1 1 0 17.2675 7.88828601650188 12.8395 8.21562462591841
"8" 0.2 "TDKU" 0 0.7845 1 0 14.8455 4.74034441603047 7.6445 3.45848236950112
"9" 0.2 "TDP" 0 0.035 0.035 1 240.545 33.9246431920493 138.0025 18.3149177408998
"10" 0.2 "TDTD" 1.35212783088281e-49 0.9885 0.9975 0 46.5825 24.8669535013483 35.434 20.2119248205725
"11" 0.2 "TUKD" 0.820700251077828 0.9995 1 0 21.741 5.0972453300756 21.534 5.86745750123206
"12" 0.2 "PTU" 0 0.8925 0.8955 0 114.51 15.6949694498912 96.9935 15.1436495869195
"13" 0.2 "TDTU" 8.19198953931549e-57 0.9995 1 0 23.7465 5.49593853861286 20.8845 5.95347643741415
"14" 0.2 "TUTU" 0 0 0 1 879.2185 27.941602035534 628.788 32.1804575312947
"15" 0.2 "TUKU" 14.9984008905337 1 1 0 0.194 0.39552777539707 0.282 0.575883513317108
"16" 0.3 "KDKD" 0 0.4895 1 0 63.861 27.4075768106799 17.9585 10.7879547521236
"17" 0.3 "KDKU" 0 0.0405 1 0 130.2995 16.4774559027331 68.681 13.3276424031414
"18" 0.3 "KUKU" 0 0 0 1 633.3665 25.9326132112439 371.8635 24.8136802412209
"19" 0.3 "PKD" 0 0.0145 0.0145 1 292.132 33.9934163063392 153.635 20.5495235092746
"20" 0.3 "PKU" 0 0.013 0.013 1 686.266 49.1964367479429 470.3885 37.3311984396224
"21" 0.3 "PP" 0 0 0 1 5464.129 169.439210875438 1641.991 54.3518535193649
"22" 0.3 "TDKD" 3.80479644534783e-127 1 1 0 25.804 9.02026976499687 18.953 9.5823119000936
"23" 0.3 "TDKU" 0 0.7115 1 0 22.3535 5.78898038491654 11.361 4.36992301002624
"24" 0.3 "TDP" 0 0.00349999999999995 0.00349999999999995 1 362.9395 39.51538399834 207.345 22.4594788250874
"25" 0.3 "TDTD" 6.58205576409835e-54 0.999 1 0 68.4875 27.7258400206815 55.551 26.9234253841744
"26" 0.3 "TUKD" 0.00271096882102176 1 1 0 32.7865 5.87598343604459 32.116 7.16367245911975
"27" 0.3 "PTU" 0 0.932 0.934 0 172.71 19.528609353757 147.2245 18.511819021148
"28" 0.3 "TDTU" 3.37032806650306e-80 0.9985 1 0 36.029 6.86591067264076 31.861 7.75736858629857
"29" 0.3 "TUTU" 0 0 0 1 1318.7805 31.2184499224061 942.717 42.4867682194924
"30" 0.3 "TUKU" 14.9076404792785 1 1 0 0.307 0.461364745851216 0.417 0.703817220121581
"31" 0.4 "KDKD" 0 0.3115 1 0 85.618 29.6311842412646 24.442 12.3522032229976
"32" 0.4 "KDKU" 0 0.00800000000000001 1 0 174.828 16.3368253320823 92.6695 14.7900183255815
"33" 0.4 "KUKU" 0 0 0 1 842.7595 27.330315271076 497.165 31.6290526808304
"34" 0.4 "PKD" 0 0.00700000000000001 0.00700000000000001 1 391.064 34.5220768624289 206.5295 21.426634828877
"35" 0.4 "PKU" 0 0.00749999999999995 0.00749999999999995 1 916.1945 50.903578036111 627.16 50.4297628438826
"36" 0.4 "PP" 0 0 0 1 7273.985 180.818639706289 2192.417 63.0778290468103
"37" 0.4 "TDKD" 5.33264462362064e-162 1 1 0 34.564 9.77950527182642 25.6225 11.3250661062598
"38" 0.4 "TDKU" 0 0.58 1 0 30.1215 6.15480938691806 15.4735 5.34449057813463
"39" 0.4 "TDP" 0 0 0 1 482.8965 43.7586814112288 276.3555 26.2191884441784
"40" 0.4 "TDTD" 4.88261285954124e-112 0.996 1 0 93.092 29.6691028484502 71.547 28.2242997530191
"41" 0.4 "TUKD" 0.000706659478220687 1 1 0 44.0775 6.30494805172632 43.374 8.81123958200467
"42" 0.4 "PTU" 0 0.856 0.8945 0 230.1855 24.5558054956821 196.565 23.0627344402161
"43" 0.4 "TDTU" 1.91124654957944e-87 1 1 0 48.1235 7.53350015346659 43.149 9.35107054085948
"44" 0.4 "TUTU" 0 0 0 1 1757.361 33.2414376281742 1256.486 50.3063034428395
"45" 0.4 "TUKU" 14.5764204654427 1 1 0 0.41 0.491956309549184 0.571 0.900757837790585
"46" 0.5 "KDKD" 0 0.185 1 0 108.075 30.0829664001693 30.0035 13.7888198743316
"47" 0.5 "KDKU" 0 0.004 1 0 218.8055 16.7512677799657 115.5205 18.4437432638494
"48" 0.5 "KUKU" 0 0 0 1 1053.1975 27.1528660147766 620.7455 37.257211109258
"49" 0.5 "PKD" 0 0.00649999999999995 0.00649999999999995 1 489.184 38.0008180844511 257.6125 24.9137651027659
"50" 0.5 "PKU" 0 0.003 0.003 1 1148.3355 44.940613804604 785.5315 56.8404910997806
"51" 0.5 "PP" 0 0 0 1 9078.3585 175.941759480558 2740.0845 71.2950689260947
"52" 0.5 "TDKD" 1.43155603641509e-194 1 1 0 43.043 10.3143271070795 31.798 12.7532159967253
"53" 0.5 "TDKU" 0 0.5485 1 0 37.6475 6.43676624788138 19.361 6.43353512363876
"54" 0.5 "TDP" 0 0 0 1 604.714 43.9842643652918 346.2545 26.6166668316417
"55" 0.5 "TDTD" 5.37889137078342e-124 0.999 1 0 114.701 30.7797058814257 90.2015 32.0331384464489
"56" 0.5 "TUKD" 0.000945008654161224 1 1 0 55.21 6.42180035191689 54.216 10.0132650388557
"57" 0.5 "PTU" 0 0.9415 0.9515 0 287.063 29.1616054190318 245.946 25.9746496648676
"58" 0.5 "TDTU" 4.31454585529684e-124 1 1 0 60.5565 8.0350537518051 53.8835 10.8592305986473
"59" 0.5 "TUTU" 0 0 0 1 2197.727 35.1659322696868 1571.055 60.9128242743721
"60" 0.5 "TUKU" 11.8433581507448 1 1 0 0.5165 0.49985265462751 0.69 0.969726861076121
"61" 0.6 "KDKD" 0 0.114 1 0 127.771 29.6861953455987 35.951 14.7525393647621
"62" 0.6 "KDKU" 0 0.00149999999999995 1 0 262.7385 16.2895608487867 138.832 20.1905077772242
"63" 0.6 "KUKU" 0 0 0 1 1263.7525 27.7832539193877 745.9745 43.2948272982511
"64" 0.6 "PKD" 0 0.00349999999999995 0.00349999999999995 1 588.5755 36.6724929015987 310.066 27.4052580371731
"65" 0.6 "PKU" 0 0.00149999999999995 0.00149999999999995 1 1378.5825 42.505735642749 940.076 71.4332246002404
"66" 0.6 "PP" 0 0 0 1 10869.6445 175.531817141977 3285.992 81.8860158744941
"67" 0.6 "TDKD" 2.48856225939707e-249 1 1 0 51.5395 10.4676752845573 37.8735 13.4808146612868
"68" 0.6 "TDKU" 0 0.2985 1 0 45.36 6.19052189081343 23.2195 7.01005636176326
"69" 0.6 "TDP" 0 0 0 1 722.674 43.7434162730075 414.756 30.4586823363197
"70" 0.6 "TDTD" 2.12197874403874e-156 1 1 0 138.804 30.331494915218 109.155 36.8401217734977
"71" 0.6 "TUKD" 0.000397387492602409 1 1 0 66.5585 5.84710801046492 65.243 11.2200220787538
"72" 0.6 "PTU" 0 0.8285 0.9525 0 346.514 27.7522953816342 295.9725 27.8613149399861
"73" 0.6 "TDTU" 3.47047364935117e-155 1 1 0 72.879 8.59158114861966 64.499 12.265162702062
"74" 0.6 "TUTU" 0 0 0 1 2635.198 34.8452276638491 1881.7655 71.4522513421441
